Name,Description,Language,Stars,URL,Created,Last Updated,Is Fork
rpaframework,"Collection of open-source libraries and tools for Robotic Process Automation (RPA), designed to be used with both Robot Framework and Python",Python,1319,https://github.com/robocorp/rpaframework,2020-01-02T12:11:15Z,2025-05-16T21:43:36Z,False
robocorp,"Create 🐍 Python AI Actions and 🤖 Automations, and deploy & operate them anywhere",Python,533,https://github.com/robocorp/robocorp,2023-03-20T07:35:48Z,2025-05-14T13:53:41Z,False
robotframework-lsp,Robocorp extensions for VS Code: Robocorp Code and RFW LSP,Python,209,https://github.com/robocorp/robotframework-lsp,2020-01-20T21:31:20Z,2025-05-01T12:26:42Z,False
llmstatemachine,A Python library for building GPT-powered agents with state machine logic and chat history memory.,Python,65,https://github.com/robocorp/llmstatemachine,2023-11-17T17:37:08Z,2025-04-14T08:30:43Z,False
robocorp-old,Robocorp GitHub profile,,63,https://github.com/robocorp/robocorp-old,2021-04-15T14:26:26Z,2025-05-13T12:20:22Z,False
actions-cookbook,Showcasing the best AI Actions for Robocorp Action Server. Contributions welcome!,Python,29,https://github.com/robocorp/actions-cookbook,2024-01-11T15:00:20Z,2025-05-01T12:26:41Z,False
action-trigger-process,GitHub action to trigger a process run in Robocorp Cloud,TypeScript,25,https://github.com/robocorp/action-trigger-process,2020-12-07T09:38:43Z,2023-12-30T05:51:58Z,False
Robocorp-Recorder,A chrome extension that generates Robot Framework RPA / test scripts,JavaScript,23,https://github.com/robocorp/Robocorp-Recorder,2020-12-16T13:14:09Z,2024-10-24T08:36:12Z,True
action-upload-robot,GitHub action to update a robot in Robocorp Cloud ,TypeScript,18,https://github.com/robocorp/action-upload-robot,2020-12-10T12:05:34Z,2024-04-12T11:58:24Z,False
java-access-bridge-wrapper,Python wrapper around the Java Access Bridge Windows .dll,Python,17,https://github.com/robocorp/java-access-bridge-wrapper,2021-06-15T06:19:37Z,2025-04-27T09:26:28Z,False
example-llm-emails,Summarise and extract structured data from emails using OpenAI gpt-4,Python,15,https://github.com/robocorp/example-llm-emails,2023-07-07T08:38:37Z,2025-03-25T14:37:14Z,False
llmfoo,"Code with the flow of a river, refactor with the grace of a breeze, and commit like the thunder — always moving, gently improving, and powerfully finalizing.",Python,14,https://github.com/robocorp/llmfoo,2023-12-03T10:39:46Z,2024-07-27T06:55:13Z,False
example-process-invoices-with-amazon-textract,This robot processes randomly generated PDF invoices with Amazon Textract and saves the extracted invoice data in an Excel file.,Python,14,https://github.com/robocorp/example-process-invoices-with-amazon-textract,2021-04-07T09:33:45Z,2024-06-24T14:30:20Z,False
jenkins-rpa-demo,,Groovy,13,https://github.com/robocorp/jenkins-rpa-demo,2020-11-02T07:05:04Z,2023-02-16T19:34:11Z,False
rcc,"Repeatable, movable and isolated Python environments for your automation. 🚀",,11,https://github.com/robocorp/rcc,2024-11-11T14:40:24Z,2025-05-14T01:57:03Z,False
robotframework-output-stream,Robot Framework Output Stream (a RF listener to provide an output that's compact and streamable).,Python,11,https://github.com/robocorp/robotframework-output-stream,2022-12-05T13:17:16Z,2024-10-01T11:58:37Z,False
example-desktop-image-ocr,Example robot for automating GnuCash with image templates and OCR,Python,11,https://github.com/robocorp/example-desktop-image-ocr,2020-12-11T08:42:59Z,2024-09-17T13:26:45Z,False
example-langchain-data-ingestion,Schedule and run your Python RAG data loaders in cloud with Robocorp Control Room,Python,10,https://github.com/robocorp/example-langchain-data-ingestion,2023-08-25T10:50:36Z,2025-03-10T18:06:44Z,False
example-ie-mode-edge,Automating with Selenium and Edge in IE compatibility mode.,RobotFramework,10,https://github.com/robocorp/example-ie-mode-edge,2023-01-18T05:04:41Z,2025-01-18T06:35:20Z,False
example-simple-web-scraper,Opens a web page and stores some content.,Python,10,https://github.com/robocorp/example-simple-web-scraper,2020-11-23T11:39:12Z,2024-06-04T10:48:37Z,False
example-html-table-robot,This robot demonstrates how to work with HTML tables using Beautiful Soup and RPA Framework.,Python,8,https://github.com/robocorp/example-html-table-robot,2021-02-15T10:46:24Z,2024-04-12T21:39:16Z,False
example-oauth-email,E-mail authorization with OAuth2 flow,RobotFramework,7,https://github.com/robocorp/example-oauth-email,2022-05-11T12:20:29Z,2025-04-17T20:57:39Z,False
example-rasa-robot,Example robot that returns current time in specified city to RASA. Demonstrates two-way integration between chatbots and RPA.,RobotFramework,7,https://github.com/robocorp/example-rasa-robot,2022-06-30T13:37:00Z,2025-01-20T05:27:26Z,False
example-rasa-chatbot,Rasa chatbot demo with Robocorp,Python,7,https://github.com/robocorp/example-rasa-chatbot,2022-06-13T14:36:13Z,2024-06-11T09:12:33Z,False
pynput,Sends virtual input commands,Python,7,https://github.com/robocorp/pynput,2020-11-10T10:14:35Z,2024-06-09T09:04:57Z,True
example-windows-notepad,Contains a Robocorp robot which automates Windows Notepad.,Python,7,https://github.com/robocorp/example-windows-notepad,2021-02-10T11:20:29Z,2024-05-14T14:18:15Z,False
automagica,AI-powered Smart Robotic Process Automation 🤖,Python,7,https://github.com/robocorp/automagica,2020-10-13T17:40:00Z,2024-01-14T08:37:08Z,True
example-rpa-form-challenge,Run this example to solve the form challenge at rpachallenge.com.,RobotFramework,6,https://github.com/robocorp/example-rpa-form-challenge,2020-11-23T14:45:21Z,2025-05-14T05:57:51Z,False
example-chatgpt-xpath-guesser-assistant,Robocorp Assistant that uses OpenAI API to guess the XPath locators from a given site.,RobotFramework,6,https://github.com/robocorp/example-chatgpt-xpath-guesser-assistant,2023-03-24T10:57:22Z,2025-01-29T07:26:27Z,True
example-human-resources-challenge,This example robot completes the Human Resources Challenge.,Python,6,https://github.com/robocorp/example-human-resources-challenge,2021-08-16T13:23:54Z,2024-08-05T19:27:13Z,False
template-robot-framework-playwright,"Want to build a Playwright-based browser robot? This template robot uses Robot Framework syntax, includes all the necessary dependencies and initialization commands, and provides a simple task template to start from.",RobotFramework,5,https://github.com/robocorp/template-robot-framework-playwright,2021-05-28T09:46:16Z,2025-05-17T05:55:35Z,False
template-standard,Standard robot template using Robot Framework,RobotFramework,5,https://github.com/robocorp/template-standard,2021-09-28T15:14:00Z,2024-12-09T06:03:28Z,False
example-excel-employee-training-reminders,An employee training reminder robot written in Python. Gets the employee and training data from Excel files (no Excel installation needed!).,Python,5,https://github.com/robocorp/example-excel-employee-training-reminders,2021-02-25T16:08:32Z,2024-09-21T05:11:22Z,False
example-python-robot,A simple web scraper robot implemented as a Python script using the rpaframework set of libraries.,Python,5,https://github.com/robocorp/example-python-robot,2020-11-23T11:35:29Z,2024-09-02T08:28:06Z,False
template-extended,Template for extended robot using Robot Framework,RobotFramework,5,https://github.com/robocorp/template-extended,2021-09-28T15:16:52Z,2024-08-09T05:54:18Z,False
example-web-store-work-items,An example robot of creating multiple output work items in a process.,Python,5,https://github.com/robocorp/example-web-store-work-items,2021-08-11T08:15:27Z,2024-02-19T13:02:55Z,False
