Name,Description,Language,Stars,URL,Created,Last Updated,Is Fork
actions,AI Actions connect Agents to your existing enterprise systems and applications - all in 🐍 Python.,Python,115,https://github.com/Sema4AI/actions,2024-04-25T11:45:44Z,2025-05-15T08:34:09Z,False
sema4ai,"At Sema4.ai, we help customers build, run, and manage intelligent AI Agents that combine actions, intelligence, and enterprise context to transform how people work. ",,14,https://github.com/Sema4AI/sema4ai,2024-02-27T09:14:51Z,2025-01-15T04:16:56Z,False
gallery,Contains all the prebuilt AI Actions & Agents provided by Sema4.ai,Python,12,https://github.com/Sema4AI/gallery,2024-04-10T14:10:50Z,2025-05-13T11:43:03Z,False
vscode-extension,Sema4.ai extension for VS Code: AI Actions and Automation development for Python,Python,9,https://github.com/Sema4AI/vscode-extension,2024-04-30T14:00:33Z,2025-05-09T07:34:01Z,False
cookbook,Inspiration and blueprints for AI Agents and Actions that define how knowledge work is done.,Python,4,https://github.com/Sema4AI/cookbook,2025-04-25T16:15:34Z,2025-05-02T06:52:52Z,False
opengpts,,Rich Text Format,3,https://github.com/Sema4AI/opengpts,2024-02-28T20:03:16Z,2024-05-16T08:23:08Z,True
reducto-onprem-infra,Reducto installation on EKS along with required dependencies,HCL,0,https://github.com/Sema4AI/reducto-onprem-infra,2025-04-28T19:02:41Z,2025-05-13T18:23:40Z,True
go-versionbump,"VersionBump is a command-line tool designed to automate version management in projects. It ensures version consistency across files, integrates with Git, and offers features like dry run mode, user confirmation, and verbose logging.",,0,https://github.com/Sema4AI/go-versionbump,2025-05-08T19:32:52Z,2025-05-08T19:32:52Z,True
example-temp-data,,Python,0,https://github.com/Sema4AI/example-temp-data,2025-04-03T09:03:40Z,2025-04-03T09:05:36Z,False
nltk_data,NLTK Data fork for Data Server token loading,,0,https://github.com/Sema4AI/nltk_data,2025-03-04T09:21:02Z,2025-03-04T09:21:17Z,True
homebrew-tools,"Just for macOS homebrew, holds recipes for casks",Python,0,https://github.com/Sema4AI/homebrew-tools,2024-04-22T18:40:04Z,2025-02-26T13:01:35Z,False
serverless,Serverless Framework CLI v3 alternative,,0,https://github.com/Sema4AI/serverless,2024-12-18T20:14:01Z,2024-12-18T20:14:01Z,True
crossplatform,,Python,0,https://github.com/Sema4AI/crossplatform,2024-12-11T19:25:18Z,2024-12-12T15:12:27Z,False
langchain,🦜🔗 Build context-aware reasoning applications,Python,0,https://github.com/Sema4AI/langchain,2024-03-28T10:22:20Z,2024-05-16T08:10:52Z,True
